,YearsCode
9919,10
9920,14
9921,10
9922,15
9923,6
9924,9
9925,5
9926,8
9927,5
9928,11
9929,13
9930,8
9931,2
9932,7
9933,0
9934,7
9935,12
9936,5
9937,15
9938,20
9939,10
9940,5
9941,8
9942,32
9943,9
9944,13
9945,10
9946,9
9947,2
9948,7
9949,3
9950,7
9951,40
9952,7
9953,28
9954,40
9955,12
9956,30
9957,12
9958,10
9959,10
9960,7
9961,40
9962,9
9963,42
9964,12
9965,10
9966,15
9967,13
9968,9
9969,7
9970,16
9971,20
9972,15
9973,4
9974,31
9975,10
9976,37
9977,10
9978,6
9979,6
9980,4
9981,10
9982,25
9983,8
9984,1
9985,6
9986,13
9987,21
9988,7
9989,27
9990,35
9991,35
9992,15
9993,14
9994,8
9995,3
9996,10
9997,4
9998,3
9999,16
10000,18
10001,3
10002,6
10003,8
10004,8
10005,15
10006,25
10007,25
10008,20
10009,11
10010,16
10011,7
10012,4
10013,17
10014,20
10015,10
10016,20
10017,1
10018,20
10019,12
10020,8
10021,4
10022,1
10023,5
10024,3
10025,13
10026,10
10027,20
10028,15
10029,9
10030,8
10031,4
10032,5
10033,6
10034,5
10035,10
10036,6
10037,7
10038,12
10039,14
10040,20
10041,7
10042,7
10043,30
10044,4
10045,8
10046,21
10047,11
10048,7
10049,21
10050,38
10051,23
10052,12
10053,7
10054,32
10055,20
10056,28
10057,25
10058,15
10059,41
10060,20
10061,5
10062,12
10063,15
10064,20
10065,14
10066,15
10067,17
10068,11
10069,20
10070,20
10071,9
10072,6
10073,40
10074,10
10075,5
10076,4
10077,22
10078,6
10079,19
10080,10
10081,11
10082,9
10083,34
10084,20
10085,8
10086,12
10087,8
10088,30
10089,31
10090,14
10091,13
10092,19
10093,20
10094,4
10095,13
10096,5
10097,30
10098,5
10099,17
10100,15
10101,20
10102,5
10103,8
10104,25
10105,6
10106,10
10107,4
10108,10
10109,5
10110,6
10111,6
10112,12
10113,16
10114,20
10115,4
10116,7
10117,23
10118,7
10119,14
10120,7
10121,13
10122,8
10123,6
10124,6
10125,8
10126,21
10127,5
10128,5
10129,13
10130,3
10131,13
10132,7
10133,30
10134,8
10135,8
10136,16
10137,10
10138,5
10139,10
10140,8
10141,13
10142,6
10143,2
10144,16
10145,12
10146,16
10147,9
10148,14
10149,10
10150,16
10151,25
10152,12
10153,30
10154,10
10155,18
10156,10
10157,12
10158,20
10159,37
10160,10
10161,6
10162,6
10163,10
10164,31
10165,9
10166,14
10167,13
10168,3
10169,24
10170,8
10171,10
10172,7
10173,11
10174,7
10175,26
10176,23
10177,10
10178,23
10179,38
10180,1
10181,18
10182,23
10183,9
10184,33
10185,28
10186,15
10187,5
10188,16
10189,15
10190,7
10191,4
10192,40
10193,20
10194,8
10195,10
10196,2
10197,8
10198,35
10199,6
10200,4
10201,33
10202,20
10203,10
10204,9
10205,10
10206,20
10207,12
10208,19
10209,14
10210,20
10211,8
10212,8
10213,26
10214,10
10215,3
10216,4
10217,6
10218,34
10219,7
10220,4
10221,11
10222,25
10223,15
10224,3
10225,12
10226,1
10227,12
10228,14
10229,11
10230,15
10231,3
10232,8
10233,13
10234,9
10235,13
10236,13
10237,35
10238,4
10239,37
10240,5
10241,8
10242,2
10243,11
10244,20
10245,6
10246,6
10247,22
10248,6
10249,19
10250,32
10251,9
10252,10
10253,24
10254,7
10255,17
10256,8
10257,30
10258,16
10259,9
10260,40
10261,8
10262,2
10263,6
10264,10
10265,5
10266,6
10267,8
10268,10
10269,6
10270,10
10271,20
10272,37
10273,21
10274,10
10275,9
10276,16
10277,2
10278,12
10279,6
10280,2
10281,30
10282,9
10283,20
10284,36
10285,12
10286,4
10287,14
10288,21
10289,14
10290,10
10291,12
10292,9
10293,6
10294,39
10295,23
10296,10
10297,24
10298,23
10299,21
10300,30
10301,9
10302,16
10303,9
10304,14
10305,10
10306,8
10307,More than 50 years
10308,4
10309,8
10310,5
10311,40
10312,12
10313,6
10314,8
10315,21
10316,12
10317,12
10318,9
10319,30
10320,1
10321,13
10322,26
10323,15
10324,23
10325,16
10326,6
10327,14
10328,27
10329,8
10330,20
10331,11
10332,22
10333,26
10334,12
10335,15
10336,25
10337,2
10338,2
10339,12
10340,10
10341,10
10342,15
10343,20
10344,7
10345,22
10346,15
10347,16
10348,10
10349,37
10350,25
10351,16
10352,5
10353,23
10354,12
10355,9
10356,20
10357,9
10358,5
10359,17
10360,23
10361,5
10362,18
10363,12
10364,4
10365,13
10366,15
10367,22
10368,21
10369,13
10370,40
10371,7
10372,40
10373,10
10374,18
10375,30
10376,5
10377,18
10378,9
10379,33
10380,16
10381,13
10382,9
10383,10
10384,7
10385,18
10386,12
10387,19
10388,7
10389,12
10390,12
10391,2
10392,8
10393,21
10394,28
10395,4
10396,16
10397,7
10398,10
10399,5
10400,10
10401,35
10402,14
10403,10
10404,17
10405,5
10406,23
10407,35
10408,30
10409,42
10410,49
10411,0
10412,9
10413,24
10414,10
10415,15
10416,20
10417,5
10418,5
10419,3
10420,15
10421,11
10422,18
10423,5
10424,20
10425,8
10426,6
10427,5
10428,9
10429,2
10430,40
10431,12
10432,16
10433,5
10434,6
10435,15
10436,20
10437,10
10438,12
10439,14
10440,5
10441,12
10442,18
10443,16
10444,25
10445,32
10446,23
10447,2
10448,20
10449,5
10450,15
10451,8
10452,3
10453,4
10454,22
10455,9
10456,17
10457,30
10458,18
10459,15
10460,11
10461,4
10462,12
10463,35
10464,19
10465,8
10466,10
10467,15
10468,14
10469,30
10470,11
10471,5
10472,25
10473,8
10474,10
10475,20
10476,13
10477,27
10478,20
10479,20
10480,5
10481,11
10482,40
10483,10
10484,17
10485,21
10486,19
10487,6
10488,13
10489,15
10490,7
10491,13
10492,12
10493,13
10494,25
10495,7
10496,19
10497,13
10498,18
10499,10
10500,9
10501,12
10502,14
10503,22
10504,5
10505,10
10506,25
10507,22
10508,11
10509,7
10510,5
10511,7
10512,16
10513,22
10514,7
10515,4
10516,13
10517,8
10518,8
10519,14
10520,11
10521,13
10522,16
10523,7
10524,16
10525,10
10526,8
10527,38
10528,11
10529,2
10530,24
10531,15
10532,1
10533,3
10534,6
10535,10
10536,13
10537,17
10538,8
10539,6
10540,20
10541,8
10542,29
10543,18
10544,18
10545,30
10546,6
10547,37
10548,30
10549,7
10550,37
10551,13
10552,6
10553,10
10554,5
10555,25
10556,12
10557,17
10558,8
10559,7
10560,7
10561,13
10562,15
10563,9
10564,7
10565,6
10566,11
10567,2
10568,7
10569,17
10570,18
10571,21
10572,5
10573,13
10574,12
10575,10
10576,15
10577,30
10578,10
10579,18
10580,15
10581,16
10582,3
10583,9
10584,11
10585,25
10586,6
10587,11
10588,25
10589,23
10590,13
10591,6
10592,7
10593,11
10594,12
10595,10
10596,21
10597,17
10598,12
10599,11
10600,16
10601,11
10602,1
10603,25
10604,13
10605,22
10606,15
10607,9
10608,5
10609,11
10610,13
10611,5
10612,13
10613,6
10614,3
10615,17
10616,25
10617,8
10618,26
10619,25
10620,6
10621,10
10622,15
10623,9
10624,15
10625,12
10626,23
10627,12
10628,10
10629,7
10630,16
10631,14
10632,13
10633,30
10634,18
10635,50
10636,14
10637,22
10638,18
10639,16
10640,15
10641,38
10642,10
10643,16
10644,17
10645,28
10646,4
10647,7
10648,20
10649,0
10650,10
10651,12
10652,35
10653,17
10654,10
10655,18
10656,5
10657,10
10658,9
10659,22
10660,10
10661,33
10662,15
10663,13
10664,15
10665,18
10666,34
10667,11
10668,8
10669,12
10670,35
10671,6
10672,12
10673,20
10674,35
10675,25
10676,10
10677,32
10678,20
10679,19
10680,12
10681,16
10682,15
10683,7
10684,21
10685,22
10686,15
10687,2
10688,15
10689,3
10690,9
10691,6
10692,8
10693,23
10694,10
10695,10
10696,7
10697,15
10698,12
10699,2
10700,13
10701,3
10702,10
10703,16
10704,10
10705,22
10706,9
10707,7
10708,12
10709,8
10710,14
10711,8
10712,10
10713,20
10714,5
10715,5
10716,2
10717,36
10718,16
10719,8
10720,10
10721,20
10722,42
10723,11
10724,7
10725,40
10726,20
10727,7
10728,42
10729,16
10730,8
10731,25
10732,12
10733,3
10734,9
10735,11
10736,30
10737,25
10738,7
10739,6
10740,30
10741,5
10742,10
10743,9
10744,17
10745,18
10746,7
10747,26
10748,32
10749,22
10750,30
10751,14
10752,10
10753,12
10754,20
10755,10
10756,34
10757,16
10758,15
10759,15
10760,6
10761,6
10762,12
10763,25
10764,8
10765,12
10766,15
10767,6
10768,21
10769,10
10770,21
10771,25
10772,23
10773,20
10774,8
10775,15
10776,2
10777,11
10778,9
10779,20
10780,7
10781,10
10782,13
10783,15
10784,13
10785,9
10786,6
10787,2
10788,11
10789,7
10790,33
10791,14
10792,15
10793,23
10794,21
10795,10
10796,8
10797,30
10798,2
10799,10
10800,33
10801,6
10802,8
10803,6
10804,3
10805,50
10806,26
10807,5
10808,10
10809,16
10810,7
10811,6
10812,15
10813,14
10814,18
10815,20
10816,3
10817,33
10818,18
10819,4
10820,11
10821,14
10822,8
10823,18
10824,10
10825,5
10826,9
10827,12
10828,8
10829,32
10830,7
10831,22
10832,40
10833,15
10834,13
10835,35
10836,9
10837,39
10838,11
10839,15
10840,13
10841,2
10842,8
10843,11
10844,16
10845,40
10846,16
10847,15
10848,7
10849,8
10850,10
10851,10
10852,18
10853,22
10854,12
10855,12
10856,10
10857,4
10858,35
10859,1
10860,4
10861,33
10862,23
10863,8
10864,30
10865,5
10866,8
10867,14
10868,17
10869,11
10870,41
10871,16
10872,6
10873,10
10874,21
10875,10
10876,9
10877,7
10878,13
10879,15
10880,12
10881,25
10882,5
10883,10
10884,16
10885,11
10886,20
10887,22
10888,29
10889,9
10890,14
10891,25
10892,7
10893,31
10894,21
10895,20
10896,3
10897,15
10898,4
10899,20
10900,16
10901,7
10902,16
10903,8
10904,13
10905,3
10906,13
10907,16
10908,35
10909,36
10910,18
10911,9
10912,10
10913,12
10914,1
10915,15
10916,36
10917,25
10918,4
10919,20
10920,6
10921,9
10922,20
10923,16
10924,16
10925,7
10926,6
10927,8
10928,13
10929,8
10930,15
10931,14
10932,5
10933,5
10934,6
10935,25
10936,15
10937,10
10938,10
10939,36
10940,13
10941,7
10942,17
10943,22
10944,11
10945,17
10946,14
10947,21
10948,22
10949,38
10950,8
10951,15
10952,10
10953,10
10954,6
10955,6
10956,6
10957,17
10958,34
10959,7
10960,6
10961,19
10962,21
10963,30
10964,15
10965,4
10966,11
10967,13
10968,14
10969,21
10970,9
10971,11
10972,33
10973,17
10974,11
10975,12
10976,2
10977,11
10978,9
10979,6
10980,26
10981,18
10982,6
10983,10
10984,25
10985,8
10986,12
10987,9
10988,13
10989,21
10990,6
10991,17
10992,13
10993,20
10994,20
10995,16
10996,3
10997,15
10998,15
10999,7
11000,27
11001,2
11002,1
11003,6
11004,25
11005,26
11006,30
11007,4
11008,25
11009,30
11010,10
11011,26
11012,12
11013,3
11014,12
11015,30
11016,20
11017,17
11018,7
11019,23
11020,17
11021,7
11022,34
11023,16
11024,10
11025,5
11026,1
11027,14
11028,15
11029,3
11030,8
11031,4
11032,10
11033,11
11034,13
11035,16
11036,19
11037,16
11038,20
11039,13
11040,43
11041,32
11042,13
11043,1
11044,15
11045,20
11046,7
11047,14
11048,20
11049,10
11050,13
11051,30
11052,13
11053,36
11054,5
11055,10
11056,9
11057,6
11058,6
11059,5
11060,9
11061,20
11062,7
11063,7
11064,8
11065,10
11066,26
11067,19
11068,2
11069,10
11070,10
11071,20
11072,9
11073,18
11074,17
11075,13
11076,23
11077,10
11078,38
11079,35
11080,14
11081,20
11082,17
11083,17
11084,24
11085,9
11086,4
11087,15
11088,12
11089,7
11090,11
11091,32
11092,21
11093,38
11094,25
11095,1
11096,25
11097,10
11098,21
11099,13
11100,20
11101,20
11102,4
11103,28
11104,9
11105,5
11106,10
11107,19
11108,18
11109,25
11110,20
11111,4
11112,6
11113,30
11114,15
11115,8
11116,35
11117,5
11118,13
11119,22
11120,10
11121,8
11122,13
11123,16
11124,19
11125,25
11126,37
11127,9
11128,35
11129,8
11130,6
11131,6
11132,16
11133,7
11134,19
11135,34
11136,46
11137,32
11138,20
11139,7
11140,13
11141,9
11142,6
11143,31
11144,4
11145,7
11146,17
11147,14
11148,1
11149,16
11150,16
11151,19
11152,10
11153,15
11154,23
11155,17
11156,8
11157,5
11158,24
11159,7
11160,37
11161,4
11162,30
11163,2
11164,10
11165,3
11166,9
11167,15
11168,7
11169,5
11170,40
11171,17
11172,8
11173,16
11174,30
11175,2
11176,36
11177,20
11178,20
11179,13
11180,10
11181,15
11182,7
11183,15
11184,8
11185,5
11186,7
11187,6
11188,14
11189,5
11190,14
11191,25
11192,14
11193,6
11194,7
11195,8
11196,12
11197,5
11198,5
11199,20
11200,14
11201,9
11202,11
11203,6
11204,21
11205,13
11206,10
11207,16
11208,30
11209,16
11210,16
11211,12
11212,7
11213,17
11214,22
11215,21
11216,2
11217,11
11218,10
11219,6
11220,11
11221,11
11222,25
11223,3
11224,9
11225,9
11226,10
11227,10
11228,5
11229,10
11230,16
11231,16
11232,10
11233,16
11234,37
11235,38
11236,25
11237,17
11238,7
11239,39
11240,3
11241,36
11242,9
11243,10
11244,10
11245,20
11246,17
11247,13
11248,14
11249,10
11250,30
11251,10
11252,30
11253,11
11254,13
11255,37
11256,40
11257,8
11258,5
11259,20
11260,13
11261,4
11262,18
11263,25
11264,3
11265,1
11266,6
11267,7
11268,8
11269,14
11270,22
11271,2
11272,16
11273,27
11274,10
11275,7
11276,6
11277,8
11278,14
11279,30
11280,7
11281,10
11282,15
11283,2
11284,22
11285,15
11286,10
11287,5
11288,15
11289,8
11290,7
11291,14
11292,17
11293,44
11294,21
11295,10
11296,4
11297,42
11298,3
11299,14
11300,8
11301,8
11302,9
11303,7
11304,5
11305,20
11306,12
11307,8
11308,6
11309,40
11310,6
11311,8
11312,15
11313,8
11314,34
11315,8
11316,9
11317,13
11318,31
11319,6
11320,14
11321,19
11322,6
11323,12
11324,8
11325,17
11326,10
11327,10
11328,5
11329,1
11330,6
11331,24
11332,10
11333,6
11334,42
11335,10
11336,10
11337,14
11338,7
11339,8
11340,20
11341,10
11342,10
11343,20
11344,7
11345,2
11346,17
11347,25
11348,18
11349,10
11350,1
11351,10
11352,5
11353,12
11354,35
11355,18
11356,8
11357,15
11358,12
11359,38
11360,12
11361,26
11362,20
11363,12
11364,9
11365,15
11366,20
11367,20
11368,20
11369,13
11370,33
11371,20
11372,11
11373,12
11374,18
11375,13
11376,15
11377,22
11378,39
11379,8
11380,2
11381,35
11382,36
11383,14
11384,6
11385,38
11386,25
11387,12
11388,36
11389,2
11390,9
11391,13
11392,12
11393,16
11394,8
11395,16
11396,14
11397,24
11398,5
11399,2
11400,4
11401,15
11402,36
11403,11
11404,9
11405,8
11406,40
11407,11
11408,10
11409,16
11410,9
11411,13
11412,24
11413,10
11414,16
11415,10
11416,10
11417,13
11418,17
11419,34
11420,35
11421,1
11422,10
11423,15
11424,15
11425,28
11426,4
11427,10
11428,30
11429,12
11430,9
11431,29
11432,4
11433,7
11434,7
11435,6
11436,24
11437,2
11438,9
11439,20
11440,46
11441,6
11442,33
11443,7
11444,9
11445,22
11446,20
11447,22
11448,15
11449,2
11450,15
11451,5
11452,2
11453,13
11454,18
11455,19
11456,27
11457,15
11458,5
11459,16
11460,13
11461,25
11462,22
11463,8
11464,8
11465,15
11466,19
11467,9
11468,9
11469,17
11470,20
11471,6
11472,20
11473,16
11474,21
11475,4
11476,7
11477,12
11478,7
11479,10
11480,15
11481,20
11482,4
11483,6
11484,7
11485,16
11486,45
11487,18
11488,9
11489,10
11490,8
11491,38
11492,35
11493,32
11494,14
11495,15
11496,10
11497,12
11498,25
11499,6
11500,12
11501,8
11502,12
11503,35
11504,30
11505,26
11506,20
11507,0
11508,23
11509,40
11510,10
11511,26
11512,8
11513,25
11514,7
11515,5
11516,19
11517,11
11518,15
11519,20
11520,12
11521,5
11522,45
11523,4
11524,17
11525,12
11526,7
11527,25
11528,6
11529,7
11530,11
11531,6
11532,8
11533,10
11534,21
11535,3
11536,24
11537,5
11538,8
11539,25
11540,7
11541,15
11542,35
11543,13
11544,10
11545,45
11546,10
11547,8
11548,27
11549,28
11550,4
11551,35
11552,10
11553,23
11554,4
11555,5
11556,3
11557,10
11558,30
11559,2
11560,16
11561,14
11562,6
11563,20
11564,4
11565,4
11566,24
11567,10
11568,33
11569,20
11570,30
11571,20
11572,19
11573,6
11574,27
11575,12
11576,20
11577,20
11578,8
11579,9
11580,26
11581,10
11582,13
11583,21
11584,8
11585,23
11586,21
11587,20
11588,More than 50 years
11589,6
11590,13
11591,18
11592,8
11593,2
11594,16
11595,8
11596,11
11597,15
11598,28
11599,17
11600,20
11601,13
11602,7
11603,21
11604,12
11605,30
11606,30
11607,5
11608,17
11609,16
11610,8
11611,6
11612,12
11613,27
11614,8
11615,11
11616,40
11617,5
11618,10
11619,25
11620,15
11621,9
11622,9
11623,9
11624,16
11625,9
11626,8
11627,22
11628,11
11629,30
11630,8
11631,10
11632,8
11633,11
11634,9
11635,16
11636,20
11637,37
11638,3
11639,35
11640,5
11641,13
11642,10
11643,37
11644,13
11645,36
11646,35
11647,6
11648,25
11649,29
11650,13
11651,7
11652,20
11653,10
11654,20
11655,3
11656,23
11657,42
11658,15
11659,21
11660,12
11661,9
11662,13
11663,10
11664,12
11665,8
11666,4
11667,7
11668,10
11669,20
11670,12
11671,10
11672,6
11673,17
11674,11
11675,30
11676,30
11677,7
11678,8
11679,12
11680,13
11681,7
11682,13
11683,5
11684,5
11685,1
11686,30
11687,4
11688,15
11689,30
11690,7
11691,29
11692,10
11693,7
11694,20
11695,27
11696,20
11697,7
11698,32
11699,4
11700,5
11701,5
11702,14
11703,15
11704,14
11705,6
11706,10
11707,3
11708,6
11709,40
11710,11
11711,6
11712,17
11713,5
11714,6
11715,7
11716,6
11717,37
11718,1
11719,12
11720,22
11721,32
11722,36
11723,25
11724,15
11725,15
11726,3
11727,8
11728,9
11729,13
11730,8
11731,20
11732,42
11733,9
11734,20
11735,24
11736,8
11737,26
11738,25
11739,20
11740,6
11741,1
11742,7
11743,26
11744,10
11745,10
11746,22
11747,5
11748,20
11749,3
11750,5
11751,15
11752,6
11753,5
11754,20
11755,6
11756,5
11757,25
11758,30
11759,25
11760,9
11761,5
11762,13
11763,13
11764,12
11765,9
11766,7
11767,6
11768,19
11769,12
11770,22
11771,2
11772,4
11773,18
11774,26
11775,40
11776,20
11777,8
11778,5
11779,39
11780,35
11781,6
11782,30
11783,0
11784,15
11785,14
11786,11
11787,18
11788,5
11789,15
11790,7
11791,1
11792,5
11793,11
11794,10
11795,20
11796,7
11797,12
11798,14
11799,10
11800,5
11801,10
11802,7
11803,20
11804,11
11805,20
11806,4
11807,35
11808,26
11809,5
11810,20
11811,6
11812,12
11813,13
11814,40
11815,35
11816,7
11817,7
11818,8
11819,15
11820,8
11821,9
11822,14
11823,6
11824,18
11825,30
11826,10
11827,7
11828,13
11829,40
11830,5
11831,3
11832,15
11833,6
11834,5
11835,7
11836,18
11837,24
11838,5
11839,12
11840,12
11841,10
11842,36
11843,6
11844,22
11845,20
11846,40
11847,4
11848,13
11849,13
11850,7
11851,9
11852,18
11853,4
11854,3
11855,50
11856,8
11857,4
11858,6
11859,6
11860,4
11861,11
11862,40
11863,11
11864,8
11865,7
11866,8
11867,10
11868,6
11869,5
11870,18
11871,14
11872,3
11873,4
11874,10
11875,10
11876,15
11877,4
11878,16
11879,15
11880,7
11881,13
11882,9
11883,9
11884,6
11885,14
11886,6
11887,11
11888,0
11889,16
11890,5
11891,9
11892,9
11893,12
11894,35
11895,4
11896,20
11897,25
11898,24
11899,5
11900,8
11901,8
11902,41
11903,7
11904,13
11905,7
11906,30
11907,6
11908,9
11909,18
11910,6
11911,6
11912,10
11913,8
11914,17
11915,12
11916,20
11917,14
11918,30
11919,6
11920,5
11921,3
11922,28
11923,7
11924,6
11925,7
11926,3
11927,18
11928,15
11929,8
11930,3
11931,8
11932,22
11933,15
11934,23
11935,29
11936,3
11937,20
11938,22
11939,6
11940,9
11941,39
11942,20
11943,12
11944,3
11945,15
11946,12
11947,8
11948,22
11949,6
11950,12
11951,11
11952,15
11953,27
11954,10
11955,20
11956,17
11957,12
11958,5
11959,25
11960,8
11961,17
11962,10
11963,14
11964,5
11965,12
11966,8
11967,3
11968,22
11969,4
11970,23
11971,19
11972,10
11973,11
11974,3
11975,15
11976,15
11977,10
11978,30
11979,35
11980,14
11981,8
11982,3
11983,5
11984,19
11985,7
11986,24
11987,9
11988,34
11989,25
11990,15
11991,10
11992,11
11993,20
11994,19
11995,7
11996,15
11997,5
11998,33
11999,7
12000,20
12001,20
12002,20
12003,6
12004,3
12005,18
12006,27
12007,25
12008,2
12009,21
12010,20
12011,25
12012,18
12013,10
12014,6
12015,20
12016,10
12017,6
12018,5
12019,12
12020,15
12021,12
12022,17
12023,12
12024,10
12025,21
12026,9
12027,3
12028,40
12029,32
12030,1
12031,26
12032,7
12033,15
12034,5
12035,5
12036,35
12037,5
12038,2
12039,4
12040,40
12041,12
12042,12
12043,15
12044,10
12045,10
12046,10
12047,24
12048,6
12049,4
12050,4
12051,14
12052,10
12053,20
12054,20
12055,4
12056,25
12057,12
12058,7
12059,10
12060,21
12061,4
12062,5
12063,12
12064,30
12065,2
12066,16
12067,7
12068,4
12069,7
12070,7
12071,8
12072,6
12073,9
12074,11
12075,7
12076,11
12077,1
12078,7
12079,16
12080,15
12081,14
12082,13
12083,11
12084,26
12085,6
12086,11
12087,7
12088,18
12089,12
12090,4
12091,10
12092,17
12093,20
12094,10
12095,17
12096,0
12097,8
12098,21
12099,6
12100,20
12101,4
12102,20
12103,8
12104,16
12105,20
12106,14
12107,15
12108,6
12109,4
12110,3
12111,7
12112,7
12113,11
12114,10
12115,3
12116,10
12117,7
12118,8
12119,13
12120,6
12121,12
12122,5
12123,8
12124,21
12125,41
12126,5
12127,30
12128,3
12129,15
12130,13
12131,8
12132,25
12133,22
12134,9
12135,12
12136,15
12137,6
12138,10
12139,37
12140,7
12141,17
12142,10
12143,9
12144,6
12145,36
12146,6
12147,15
12148,34
12149,18
12150,15
12151,27
12152,13
12153,36
12154,7
12155,4
12156,1
12157,12
12158,10
12159,12
12160,8
12161,7
12162,9
12163,15
12164,7
12165,7
12166,15
12167,25
12168,7
12169,20
12170,3
12171,11
12172,12
12173,12
12174,11
12175,10
12176,8
12177,6
12178,10
12179,12
12180,6
12181,10
12182,8
12183,10
12184,21
12185,12
12186,12
12187,10
12188,25
12189,6
12190,1
12191,43
12192,30
12193,20
12194,5
12195,11
12196,13
12197,39
12198,14
12199,8
12200,36
12201,22
12202,12
12203,13
12204,30
12205,7
12206,8
12207,15
12208,20
12209,24
12210,2
12211,15
12212,44
12213,16
12214,15
12215,36
12216,6
12217,3
12218,18
12219,22
12220,15
12221,6
12222,20
12223,16
12224,18
12225,10
12226,7
12227,5
12228,5
12229,30
12230,29
12231,8
12232,12
12233,20
12234,17
12235,15
12236,9
12237,37
12238,14
12239,4
12240,27
12241,9
12242,6
12243,27
12244,9
12245,15
12246,20
12247,9
12248,15
12249,16
12250,10
12251,4
12252,9
12253,8
12254,20
12255,10
12256,10
12257,7
12258,10
12259,8
12260,30
12261,15
12262,13
12263,8
12264,9
12265,10
12266,12
12267,33
12268,15
12269,10
12270,12
12271,9
12272,6
12273,22
12274,10
12275,5
12276,8
12277,20
12278,20
12279,5
12280,10
12281,6
12282,28
12283,8
12284,13
12285,7
12286,6
12287,23
12288,10
12289,26
12290,31
12291,5
12292,21
12293,10
12294,14
12295,12
12296,10
12297,16
12298,7
12299,3
12300,14
12301,20
12302,8
12303,6
12304,12
12305,7
12306,18
12307,6
12308,5
12309,28
12310,4
12311,14
12312,4
12313,17
12314,35
12315,25
12316,31
12317,9
12318,17
12319,12
12320,8
12321,17
12322,13
12323,5
12324,15
12325,20
12326,31
12327,12
12328,9
12329,5
12330,18
12331,2
12332,17
12333,14
12334,9
12335,15
12336,15
12337,25
12338,10
12339,18
12340,10
12341,11
12342,4
12343,18
12344,12
12345,11
12346,0
12347,8
12348,20
12349,10
12350,12
12351,23
12352,15
12353,10
12354,31
12355,3
12356,15
12357,10
12358,20
12359,12
12360,12
12361,7
12362,25
12363,7
12364,35
12365,5
12366,9
12367,11
12368,30
12369,6
12370,14
12371,20
12372,8
12373,8
12374,20
12375,7
12376,4
12377,15
12378,15
12379,6
12380,15
12381,8
12382,13
12383,10
12384,15
12385,35
12386,10
12387,18
12388,15
12389,16
12390,17
12391,4
12392,7
12393,10
12394,9
12395,2
12396,4
12397,14
12398,10
12399,7
12400,10
12401,4
12402,18
12403,5
12404,19
12405,6
12406,14
12407,34
12408,20
12409,28
12410,18
12411,15
12412,20
12413,25
12414,15
12415,7
12416,20
12417,20
12418,11
12419,20
12420,7
12421,3
12422,5
12423,18
12424,15
12425,15
12426,2
12427,10
12428,26
12429,22
12430,1
12431,40
12432,20
12433,12
12434,7
12435,11
12436,37
12437,3
12438,6
12439,12
12440,5
12441,30
12442,38
12443,12
12444,25
12445,8
12446,6
12447,4
12448,40
12449,14
12450,31
12451,15
12452,8
12453,4
12454,8
12455,20
12456,10
12457,17
12458,15
12459,27
12460,29
12461,3
12462,15
12463,7
12464,18
12465,8
12466,10
12467,16
12468,8
12469,25
12470,11
12471,18
12472,3
12473,17
12474,18
12475,20
12476,11
12477,16
12478,8
12479,16
12480,20
12481,11
12482,10
12483,3
12484,18
12485,25
12486,11
12487,4
12488,14
12489,8
12490,6
12491,15
12492,19
12493,6
12494,7
12495,6
12496,11
12497,8
12498,9
12499,6
12500,5
12501,40
12502,12
12503,20
12504,2
12505,35
12506,5
12507,27
12508,12
12509,10
12510,5
12511,10
12512,6
12513,20
12514,25
12515,15
12516,8
12517,12
12518,8
12519,10
12520,21
12521,15
12522,13
12523,6
12524,31
12525,3
12526,30
12527,16
12528,5
12529,18
12530,7
12531,12
12532,27
12533,14
12534,14
12535,17
12536,8
12537,20
12538,4
12539,3
12540,4
12541,5
12542,8
12543,25
12544,4
12545,11
12546,19
12547,11
12548,35
12549,8
12550,5
12551,5
12552,20
12553,9
12554,5
12555,1
12556,10
12557,20
12558,16
12559,30
12560,15
12561,5
12562,20
12563,8
12564,10
12565,11
12566,8
12567,12
12568,20
12569,21
12570,7
12571,25
12572,15
12573,13
12574,20
12575,8
12576,14
12577,6
12578,15
12579,12
12580,4
12581,15
12582,20
12583,12
12584,5
12585,14
12586,12
12587,10
12588,16
12589,33
12590,6
12591,20
12592,13
12593,16
12594,33
12595,33
12596,3
12597,10
12598,26
12599,27
12600,8
12601,8
12602,7
12603,11
12604,15
12605,10
12606,6
12607,10
12608,9
12609,15
12610,12
12611,15
12612,12
12613,15
12614,8
12615,20
12616,8
12617,13
12618,9
12619,7
12620,21
12621,10
12622,7
12623,7
12624,12
12625,23
12626,11
12627,3
12628,9
12629,9
12630,4
12631,20
12632,7
12633,16
12634,7
12635,7
12636,10
12637,20
12638,15
12639,30
12640,10
12641,4
12642,5
12643,8
12644,20
12645,11
12646,18
12647,17
12648,13
12649,12
12650,6
12651,7
12652,9
12653,15
12654,11
12655,10
